bad87386-b5f6-c602-8556-2b9f62a390c7,1e-06,0.16041613,0.27850217,0.23065715,0.10724299,0.014228843,1e-06,0.07605225,0.049096353,0.00975004,0.059463106,0.045535207,0.64470685,1e-06,0.036780998,0.009237082,0.047005966,0.6227531,0.023892282,0.030088302,0.07397729,0.047585197,0.047102455,0.014281101,0.06305671,0.02863376,0.0007628248,0.078169025,0.002190166,1e-06,0.03058318,1e-06,0.028310688,0.004229167,0.017595883,0.093954526,0.007425012,0.019092962,0.019476822,0.0010376156
bb7a0790-0ce3-0f77-6a98-306693899293,0.3863225,1e-06,0.2334073,0.3237887,0.12599808,0.019958956,1e-06,0.06520636,0.08576514,0.0051453575,0.07221354,0.044410884,0.0047473297,0.035671286,0.15619327,0.014073007,0.057504565,0.0056420295,0.03498115,0.03028842,0.01607371,0.0100756185,0.009018773,0.0035579198,0.122349024,0.032431457,0.002198517,1e-06,0.026674058,0.009605457,0.026802737,1e-06,0.024311332,0.004877528,0.017780917,0.0053041363,0.012370757,0.013168509,0.013384001,0.003065603
bba66637-581d-b353-6274-2c1dd4cc63f3,1e-06,0.21905015,1e-06,0.007999458,0.018463524,0.00048617698,0.0022673586,0.04178698,0.00516605,0.002386197,0.053788006,0.019306429,0.0003370373,0.29296744,0.004684803,0.0011103954,0.0084650135,0.00030157078,0.021914497,0.03056379,0.0014817425,0.0011424622,0.00090986054,0.027364234,0.004307338,0.022168798,1e-06,0.000708933,0.016922837,0.072788574,0.011972026,0.23549275,0.01821232,0.007735524,0.017578088,0.0001507,0.0049735494,0.0030524847,0.0029928223,0.16985112
bbbaa427-6b2c-548c-bdc4-0e7a97e7bd41,0.3790545,0.33784288,0.26473778,0.6534627,0.1878457,0.03566235,0.015973637,0.037040226,0.08799935,0.008397217,0.051141612,0.028925145,0.5693892,0.017515868,0.10905956,0.008882987,1e-06,0.6035614,0.023393704,0.029058708,0.19211118,0.21349727,0.22028224,1e-06,0.18838699,0.031622566,0.0005981482,0.009861575,0.0111012645,0.010450462,0.02030166,1e-06,0.028051382,0.004912233,0.017439472,0.11334429,0.007069945,0.07484146,0.07492861,0.00079167547
bbe49b02-ce19-ae00-0d58-cdec9037bab4,0.69018745,1e-06,0.20248893,0.17138417,0.10545133,0.019709291,0.05198479,0.03954366,0.11102618,0.014601114,0.062418226,0.033262193,1e-06,0.018790085,0.07394383,0.011991047,0.037694175,1e-06,0.027968138,0.029054893,0.45020172,0.3738372,0.35015127,0.0071988367,0.055314474,0.029587079,0.00063363044,0.015894346,0.013054796,0.006886505,0.025596388,1e-06,0.026632436,0.009344892,0.017518518,0.007935272,0.0059383465,0.031000523,0.030740943,0.00086987345
bc02e796-3399-dd1c-c07a-e9f0bcb677d7,0.6071175,0.18688586,1e-06,0.00611398,0.021858549,0.00057694013,0.004823818,0.045320414,0.010952926,0.0037353085,0.05010486,0.031012356,0.0004438456,0.084464155,0.0076920413,0.0024767462,0.019214895,0.0007261143,0.024811877,0.031439636,0.0011849464,0.0008429408,0.0007513272,0.035886314,0.0064471923,0.023259923,1e-06,0.0010953943,0.016336618,0.0867435,0.01223233,1e-06,0.020292189,0.003866547,0.017617233,0.00017340909,0.003723562,0.0050190836,0.0047842683,0.17830251
bdcce647-4ad3-9265-302f-cdd063e86916,0.5410086,0.24289978,0.24641486,0.07446875,0.16883402,0.0050122635,0.06349759,0.07281907,0.05398552,0.0052863103,0.056654315,0.08243272,0.0026106352,0.012075421,1e-06,0.26209986,1e-06,0.004443444,0.033699423,0.030143319,0.0055513405,0.004935092,0.0042813187,0.007672163,0.06502278,0.03137541,0.0008034751,0.021425633,0.00870723,0.007098566,0.043620203,1e-06,0.02789003,0.0072031626,1e-06,0.0006171099,0.005327185,0.05428241,0.055039678,0.001433308
be1924ea-8a82-8176-1ee9-fb5d488ffdbd,0.23656826,1e-06,0.1971893,0.13218327,0.14559622,0.49834654,0.10245759,0.059874255,1e-06,0.00481107,0.055922445,0.03873575,0.008188732,0.07814092,0.013185376,0.010068907,0.034397006,0.0041772737,0.03366492,0.030691803,0.033737987,0.030861989,0.026870586,0.0066452282,0.0146753015,0.027412077,0.0034528587,0.062370185,0.009331866,0.037600122,0.016049996,0.021692056,0.025076857,0.006328844,0.01755117,0.0053343573,0.0027520629,0.019637993,0.01945204,0.003571559
be24e515-41d1-3b65-8716-6be62dac2f99,1e-06,0.18204568,0.22809237,0.0013220151,0.0066482197,0.0023088043,0.006004338,0.055828303,0.013028563,0.001995428,0.048878156,0.022956915,0.000578537,0.1355081,0.0052739964,0.0020117015,0.0143129565,0.0004131701,0.019538505,0.03106927,0.00085402426,0.000581653,0.00046833447,0.01303664,0.0045408844,0.023706116,0.02361703,0.0017110845,0.0061723017,0.05434743,0.014377833,0.044825733,0.022387227,0.006247461,0.01759726,0.00073870824,0.001053642,0.0038395901,0.0037864144,0.0052391607
bef35940-43ec-f362-41ef-6bf479b25c8a,1e-06,0.25306213,0.24836834,0.40263996,0.11624469,0.06374677,1e-06,0.055453494,0.08395024,0.00825431,0.06954497,0.04369242,0.0035732265,1e-06,1e-06,1e-06,0.047558863,0.0041260365,0.0269134,0.030171365,0.012520066,0.010679585,0.008866946,0.0078423545,0.084050044,0.027374836,0.005445749,1e-06,0.010136779,1e-06,1e-06,0.0018180073,0.025364513,0.00943863,0.017648924,0.006172249,0.0062218765,0.0411882,0.04155511,0.0035627536
bf082c5d-a251-01af-d1dd-90e1646b4853,0.24185173,0.22347781,1e-06,0.011856236,1e-06,0.0070018917,0.005549212,0.07013669,0.07110784,0.004376849,0.05069973,0.0721782,0.0024336176,0.0051920954,0.048866227,0.017321022,1e-06,0.0023825807,0.02345738,0.031059038,0.00090767746,0.00054162246,0.0004336733,0.010416093,0.040613748,0.027705457,0.0011405816,0.002100814,0.004688591,0.010551752,0.01582588,0.007541337,0.03492995,0.009967272,0.01757528,0.00081542024,0.0036349453,0.053496215,0.054297253,0.0012835234
bf68ebe2-8ee3-3672-55b5-4ef05d5ef467,0.352071,0.32280195,0.23276407,0.004739197,0.3853399,0.0036430864,1e-06,0.057136375,0.056967866,0.0035179968,0.051181618,0.053613927,0.0008627066,1e-06,0.03962596,0.04653126,1e-06,0.0008944642,0.024582263,0.029410744,0.00094419165,0.0005991365,0.0005410183,0.0029190192,0.028726296,0.03181703,0.0022623653,1e-06,0.004408958,0.006312286,0.024910914,1e-06,0.023334093,0.004111405,0.017521983,0.0005370733,0.0023985454,0.03435297,0.033993118,0.0018421966
bf9dbec9-201b-7e90-3c67-07f393f93169,0.65510565,0.26098832,0.19060355,0.003592215,0.03314946,0.010224465,0.07321164,0.050142214,0.070181474,0.0032673955,0.055335548,0.04173067,0.0039565135,0.03440948,0.02163337,0.010992982,0.026207555,0.002418248,0.024367684,0.0298537,0.003532064,0.0028731613,0.0024995552,0.009359506,0.013871497,0.024671815,0.0014530692,0.010625368,0.016654449,0.022866689,0.017817711,1e-06,0.025258286,0.0492689,0.01763811,0.0028235838,0.0031758936,0.015848808,0.015296744,0.0017855812
bfa9a5df-1f2c-3475-7f3a-9967f58073db,0.66527,0.3497336,0.1895922,0.052542087,0.04833226,0.0071928636,0.08816016,0.07605722,0.009913745,0.0021140615,0.065648995,0.05780925,0.0020872718,0.038078275,0.05204302,0.012985404,0.057026286,0.0024482044,0.03038112,0.030227,0.016906746,0.017102974,0.012311307,0.014654914,0.034329288,0.024588078,0.0055925297,0.01214491,0.0065672384,0.012560975,0.021124652,1e-06,0.027495375,0.0060920483,0.017683564,0.00060428306,0.00543342,0.030411847,0.030849244,0.0034761955
c0a724c9-5fec-c90c-b66a-af98aceb17f5,0.50786835,0.22571588,0.2260458,0.026418937,0.14488636,0.009197142,0.016685696,0.06534375,0.03508806,0.5544777,1e-06,0.03432374,0.0012700121,0.014626258,0.060803022,0.018672403,0.0846097,0.0018328249,0.028184665,0.03056828,0.0021273945,0.0018463548,0.0014202783,0.0067735678,1e-06,0.03113047,0.0033666801,0.0057039205,0.0055010896,0.013967348,0.024905521,1e-06,0.022017723,0.0053198906,0.017608318,0.00065599754,0.0025787104,0.036103114,0.036485,0.002395376
c0aa4213-b1ee-0004-d58f-20257ffb7404,1e-06,0.15340576,0.21512128,0.013326602,0.08363991,0.0033884344,0.07544278,0.07146944,0.025881665,0.0059552547,0.06354706,0.057405613,0.0013034253,1e-06,0.026888078,0.03032562,0.058584336,0.0010164952,0.019253783,0.030508494,0.0014331099,0.00080350763,0.0006253793,0.007401696,0.038081266,1e-06,0.0027570764,0.026358724,0.016976625,1e-06,0.020133061,0.002404071,0.0260001,0.00847274,0.017552398,0.001299242,0.003349963,0.033935886,0.034413036,0.0016688136
c0aaafec-b34b-94ae-71e2-cf4f5fe91966,0.44746292,0.25542125,0.23194963,0.0092024505,0.010442967,0.0029801314,0.0055101197,0.053173214,0.030322026,0.0009373228,0.056991544,0.02228635,0.00080209196,1e-06,0.004019018,0.001170381,0.015954794,0.00089594576,0.017339751,0.030285161,0.00059219287,0.00048178036,0.00035477895,0.002969057,0.0055300095,0.0192941,0.0106636025,0.0014128729,0.026528426,1e-06,0.01470154,1e-06,0.021605419,0.0012075119,0.017579686,0.00068764284,0.0055933455,0.0049335193,0.0049851313,0.005814167
c12614ed-2db3-cb59-33c6-be45d445192e,0.26560968,0.097433545,0.2159703,0.8167323,0.36330238,0.031913146,0.21808325,0.06001592,0.116005264,0.017926278,0.057948343,0.098729566,0.006731862,1e-06,0.13956079,0.030719293,0.04559842,0.005064479,0.024252705,0.030569602,0.016063642,0.020400329,0.013501106,0.011649897,0.4399357,0.038462557,0.0033439721,0.14436634,0.013407014,1e-06,0.016662207,1e-06,0.027206004,0.0060747494,0.017604467,0.0055488977,0.007422511,1e-06,1e-06,0.0033504136
c21ec67e-5b58-1689-ae45-2f943ac701e9,0.4872076,0.5290165,0.27016336,0.018176306,1e-06,0.0022646876,0.035831906,0.048890304,0.054590255,0.0030747168,0.05036777,0.04475063,0.0031489234,1e-06,0.07531153,0.008785722,0.042252827,0.0040568663,0.03442707,0.029216813,0.0014150183,0.0010949951,0.0010822954,0.004757638,0.04500833,0.024815274,0.0017288865,0.0064849253,0.0030288293,0.0066309003,0.021064637,1e-06,0.023683297,0.003322736,0.01751219,0.0020133548,0.009352709,0.013465754,0.013353604,0.0018310248
c2a7166e-7395-938a-6f13-4cacbba56324,0.38004634,0.24663225,0.23072161,0.44821084,0.27035567,0.14677754,0.076744124,0.0446508,0.12566611,0.006935474,0.068234086,1e-06,0.004829936,0.03462836,0.16135581,0.013377797,0.033834707,0.007917812,0.028098378,0.031157507,0.015734157,0.013702439,0.011668785,0.015678292,0.14218886,0.026627585,0.0012170045,0.097139426,0.0075102015,0.012115095,0.031299077,1e-06,0.026516978,1e-06,0.017587805,0.0026530311,0.008287204,0.02243951,0.022061963,0.0020983445
c2f24641-c827-b7d6-f43b-670cd2e9805d,0.4817717,0.39180705,0.2078969,0.35266528,0.15936688,0.0023288492,0.005684781,0.041443687,0.019986302,0.0034741173,0.05076938,0.016430655,0.0011995404,0.2598895,0.006575943,0.0019178977,0.013355279,0.0015499464,0.030462448,0.029970305,0.006126236,0.0045169294,0.0039586774,0.00854549,0.008116895,0.018979885,1e-06,0.0031126859,0.014154636,1e-06,0.012527971,1e-06,0.015698114,0.0032330498,0.017658105,0.0010173415,0.006086605,0.005045822,0.004785345,0.15068445
c324f02a-b4ec-2ad3-130f-ab9c9cfc47c8,0.36797005,0.1862441,0.25172362,0.6135845,0.20962822,0.13508132,0.052139934,0.050218243,0.14109585,0.0164813,0.055015303,0.07819761,1e-06,0.027319951,0.22407174,0.039376404,0.05914277,1e-06,0.031242518,0.02914704,0.22988425,0.21629934,0.23025395,0.00616908,0.084440954,0.028155718,0.001010833,0.027505867,0.01604738,0.012503899,0.02023064,1e-06,0.025298882,0.0032326137,0.01753318,0.0038496915,0.0035503574,0.033541217,0.033655245,0.0015202176
c3ee6a96-3637-42e4-1331-7109bc2db9b0,0.2965408,0.26945612,1e-06,0.0066599515,0.011312035,0.0016651375,1e-06,0.062390584,0.015922876,0.0018602057,0.063051686,0.02890111,0.00036019424,0.0810757,0.020071428,0.002632552,0.023582209,0.00027971432,0.040078282,0.031159716,0.001956987,0.0011319646,0.00089077133,0.014501528,0.010804548,0.021752445,0.008564566,0.1955333,0.0075579565,0.031098614,0.018440964,0.027966352,0.024182402,0.003385136,0.017682234,0.000672253,0.0085617835,0.006412089,0.006762996,0.0036480562
c4952fbd-438a-c034-17df-5da9c24ed033,1e-06,0.28529453,0.16641946,0.022659464,0.5534661,0.037412588,0.006351537,0.03984608,0.27329868,0.010385781,0.05064687,1e-06,0.010182648,1e-06,1e-06,1e-06,1e-06,0.01035928,0.01643934,0.029644143,0.01369537,0.00984816,0.009850948,0.0028838604,1e-06,0.031121055,0.00024904526,0.0043880306,0.00697456,1e-06,0.02174984,0.0004040853,0.021099938,0.013055262,0.017482307,0.004498937,0.0026929355,0.016766263,0.01675715,0.0005199914
c4d81511-e632-d454-85d7-577531dcca08,1e-06,0.30525008,0.20040315,0.15657023,0.24469277,0.016327828,0.0631469,0.050613143,0.042002384,0.017868578,1e-06,0.033731908,0.0021617599,0.4851557,0.021548668,0.003920188,0.026233304,0.0023258585,0.025365658,0.031507365,0.072629936,0.06950512,0.07763336,0.018674504,0.0129865,0.02564531,1e-06,0.056028347,0.011618424,0.16941191,0.015005919,1e-06,0.01740003,0.013094211,0.01765772,0.001296713,0.0016649257,0.007162047,0.00704778,1e-06
c5450d36-7905-0484-dbed-fe4fd8be6c46,0.20985577,0.22258475,0.2064047,0.0043984707,0.15003668,0.0004806979,0.0070805303,0.053779162,0.067536294,0.0036364468,0.06384633,0.051151868,0.00027838914,1e-06,1e-06,1e-06,1e-06,0.00035118012,0.017408125,0.029776463,0.00035632917,0.00030050697,0.00026998486,0.008482102,0.042046785,0.02794541,0.0012882492,0.003430503,0.006283599,1e-06,0.023537211,1e-06,0.02763135,0.002087405,0.017477809,0.00021045546,0.009372771,0.017923322,0.018470578,0.0013844693
c5c46a0c-d6c0-c22e-594b-a2b389228704,1e-06,0.33987433,0.24182399,0.4866799,0.19168115,0.028026083,0.11470138,0.0486315,0.12796131,0.00587975,0.065112464,0.04023773,0.015545504,1e-06,0.07962139,0.0060674064,0.026942242,0.020223554,0.027000446,0.029649623,0.021208484,0.025563844,0.027180005,0.008336019,0.0183415,0.02655708,0.007006182,0.07802519,0.006269136,1e-06,0.01927294,1e-06,0.018304741,0.0044621862,0.017585328,0.020395424,0.0023415312,0.038809948,0.039264,0.0038446456
c5c4a7fd-8f23-dc87-37cd-d5b4aa1ea754,0.49935985,1e-06,0.28025505,0.0047843093,0.028024059,0.0018308875,0.016151875,1e-06,0.05682875,0.0027894436,0.0549416,0.05920693,0.5290014,1e-06,0.020160634,0.0034210426,0.043329597,0.3592804,0.026295315,0.028736794,0.08740282,0.07701534,0.067161836,0.01051914,0.038875166,0.029042648,0.0009628104,0.0018103711,0.005219254,0.0046890383,0.01605677,0.0010322329,0.025767641,0.005910828,0.017597701,0.11542413,0.0051370347,0.009556889,0.009502926,0.0012186943
c5df50fd-2061-785d-8e03-ef304f81c03b,1e-06,0.30308402,0.24957518,0.013832091,0.030249601,0.0025683462,0.007702802,0.060410786,0.025171796,0.0015528407,0.0677718,0.032496072,0.00050548435,1e-06,0.010587528,0.001302884,0.01851092,0.0005122669,0.02397643,0.030261958,0.0010486455,0.00094856793,0.00070336723,0.0070256996,0.0057424386,0.02446415,0.016061466,0.0030525106,0.0071807555,0.018882517,0.014143804,0.0087787025,0.020006362,0.0036535522,0.017682211,0.00044373295,0.0028905692,0.01090158,0.011018776,0.0058749323
c62964b8-8069-d8b4-bd8a-e9d604ce409b,0.38655648,0.33793408,0.20427436,0.06563462,0.076017864,0.19840856,0.014138409,0.073773995,0.02383617,0.0054205437,0.06970515,0.037046224,0.009814926,0.06674567,0.013849124,0.0048328,0.016963195,0.009322924,0.029938234,0.030752499,0.03028447,0.02162983,0.020802386,0.0058709714,0.011552039,0.024468401,0.008921632,0.0041615823,0.014745901,0.04595615,0.020406745,0.02788554,0.023268195,0.011025434,0.017708438,0.0033590503,0.002032983,0.013226104,0.012640879,0.0056914426
c68bdb7c-1d1c-6d33-4519-b3e810656252,1e-06,1e-06,0.2486971,0.4644433,0.24887086,0.062215637,0.05248108,0.05462963,0.050949592,0.0076622134,1e-06,0.026145661,0.12214573,1e-06,0.03744508,0.0042411685,0.06410257,0.120825805,0.027392376,0.030732935,0.032314647,0.02952482,0.02931452,0.020226384,0.029163253,0.028620863,0.003115618,0.035401825,0.004881112,1e-06,0.018062305,0.0030862459,0.026481599,0.002680588,0.01765932,0.014380177,0.012119707,0.03857363,0.038987927,0.004454698
c6f55546-d0f8-fea0-d392-6d5c6d648d3a,1e-06,0.28281933,0.20200823,0.0020785683,1e-06,0.020119745,0.0034509876,0.07498564,1e-06,0.0027256694,0.049828522,0.07936967,0.0011003667,1e-06,1e-06,0.20940301,1e-06,0.001166712,1e-06,0.029664788,0.0010368646,0.0007764571,0.0007250333,0.006926698,0.032063827,0.03327687,0.0024423448,0.0013453261,0.009398844,1e-06,0.025250038,1e-06,0.024740195,0.0072354795,0.017430242,0.00042608764,0.006740075,0.027309371,0.026457798,0.0018038092
c74b87eb-97f7-c5cc-cd15-6645bc19ef91,1e-06,1e-06,0.22408676,0.0053696753,0.037163727,0.0015524171,0.034471165,0.055176616,0.0276551,0.0047413544,0.060494434,0.05321921,0.0022570551,0.020467766,0.031155571,0.017789653,0.05548212,0.0017402744,0.023859866,0.030703247,0.0022704282,0.0017103197,0.0014045731,0.005510358,0.021964123,0.02763369,0.003942393,0.01793215,0.008539255,0.013869011,0.015830368,1e-06,0.020764096,0.013825102,0.017585054,0.0020237274,0.0022011434,0.008798913,0.008763875,0.0036717097
c7542100-62c5-b736-9208-f0b9b2b6c6df,0.2743054,0.3782282,0.21492137,0.00373753,0.038703855,0.09540981,0.12415032,0.0669738,1e-06,0.0025495067,0.048995357,0.058525383,0.017244825,0.01506763,0.019330733,0.017944334,0.033488087,0.0075247325,0.034891337,0.029506318,0.0055487864,0.004808791,0.0055514756,0.006451693,0.012519166,0.026274875,0.001629175,0.018197108,0.012444706,0.014256311,0.019871134,1e-06,0.030380655,0.0043345364,0.017648535,0.0077375355,0.002629321,0.030903595,0.030921603,0.0012350054
c75d7332-fcfd-d3cb-7fff-4e9b871f1d19,1e-06,1e-06,0.24468292,0.004693122,0.0459871,0.0019027077,0.024891604,0.06272871,0.053374454,0.0038225448,0.05864261,0.049131133,0.0007231702,0.0063788616,0.03835442,0.010084032,0.07040053,0.0006477907,0.02799408,0.029650265,0.003585046,0.0025243415,0.001997884,0.011520149,0.07080238,0.03396315,0.0049627065,0.005412912,0.004701317,1e-06,0.02367063,0.0021028086,0.02066199,0.006590296,0.017560618,0.00070274866,0.007932045,0.009407545,0.009375212,0.0028427374
c7fff683-fd1b-f937-71ae-a490a80c9197,1e-06,1e-06,0.22628888,0.0050194897,1e-06,0.0007084934,1e-06,0.048967462,0.06836911,0.006104029,1e-06,0.029609313,0.0011901639,1e-06,0.04172914,0.032500897,1e-06,0.0018197326,0.011407494,0.029406384,0.00063094404,0.0004344631,0.00035581758,0.011714492,0.047133643,0.03543222,0.00043824935,1e-06,0.004059627,1e-06,0.017246565,0.0004769468,0.03787205,0.0054532876,0.017441591,0.00039190493,0.004163058,0.019370595,0.019245353,0.00063996663
c8481c30-a56f-85ee-98c0-23274d625cc0,1e-06,1e-06,0.23713721,0.006514638,1e-06,0.0869745,1e-06,0.06406127,1e-06,0.013634469,0.047625914,0.12048477,0.00055118796,1e-06,1e-06,0.5042799,0.05672847,0.0011563317,0.035358757,0.029517442,0.0005148791,0.00034435047,0.00034140688,0.002370634,0.06724836,0.033123333,0.001555459,1e-06,0.00513867,0.0047901636,0.020668527,1e-06,0.028193722,0.012179524,0.017424453,0.00018346352,0.0035133192,0.046269454,0.04601194,0.0021328107
c9332015-f09f-0168-2b97-f3808282e2a1,0.41585693,1e-06,0.16454981,0.021339608,0.082479835,0.0059249247,0.010873916,0.058367513,0.010819365,0.004833294,0.06253389,0.07509668,0.0007149814,1e-06,1e-06,0.060899228,0.049403664,0.0009533057,0.034575604,0.030855786,0.0017733444,0.0018277435,0.0012022011,0.0077094636,0.018466715,0.029643469,0.015067706,0.002144016,0.01339832,1e-06,0.016095614,0.008598218,0.027216367,0.008509979,0.017626777,0.00028351968,0.0033918475,0.035187393,0.035187,0.0061380086
c9359c09-245c-0f84-602d-32b9cb35ac98,0.48618895,1e-06,1e-06,0.0050648306,0.016410708,0.0037523238,0.006049987,0.0593812,0.021242442,0.003446366,0.05239026,0.036924545,0.00074448594,0.076480605,0.004052343,0.0025489668,0.012583927,0.0006499818,0.02569964,0.029933365,0.0033899073,0.0027008804,0.0022521957,0.027250841,0.008081407,0.024907112,0.012015178,0.0017188009,0.008018689,0.054867547,0.011346283,0.09645318,0.022878546,0.0055656186,0.017678939,0.00044726004,0.0026037176,0.0056094322,0.0054742573,0.008299194
c9549ef4-bd8a-c607-0387-d4e414d53860,0.44362247,1e-06,0.2482603,0.0961809,0.15576719,0.009702992,0.00855363,0.045518354,0.0496987,0.1744248,0.048441492,0.047774084,0.0058907415,0.010899676,0.058666646,0.013884206,1e-06,0.0048869327,0.030861802,0.029714864,0.0030941952,0.0018532326,0.001533163,1e-06,1e-06,0.035076827,0.001150018,0.002894485,0.013965537,0.0110626975,0.01796072,1e-06,0.02730263,0.0066845226,0.01746595,0.0009998932,0.002805543,1e-06,1e-06,0.0019609625
c9b44e2d-5c07-1436-164c-ab3b11a0ab17,1e-06,0.25109017,0.2301598,0.005236897,0.025033826,0.0017651448,1e-06,0.064840265,0.021933168,0.0025110457,0.05006843,0.023967467,0.006567786,0.0241949,0.019860182,0.010189539,0.03297256,0.0028727218,0.0322617,0.030431774,0.0036459344,0.0019790127,0.0016695547,0.006912474,0.00868906,0.02737381,0.005153224,0.008207412,0.0068177814,1e-06,0.01482228,1e-06,0.020357616,0.0025041157,0.017561402,0.0029110517,0.0031156528,0.0053174593,0.005328825,0.0022579997
ca823919-68ac-65f0-cb30-eb4aefce987b,0.3153958,0.16377777,1e-06,0.16843076,0.12953646,0.92078257,0.057990655,0.0715887,1e-06,0.011271831,0.05433523,0.063591324,0.01036851,0.047436025,0.04837402,0.012250723,0.025619935,0.008941664,0.042527,0.029530408,0.04416786,0.032358512,0.033341397,0.0026053737,0.017897123,0.025861429,0.0025424354,0.029773828,1e-06,0.026779525,0.019347286,1e-06,0.02726732,0.005184199,0.017615825,0.008184777,0.0017375223,0.015561271,0.015334651,0.0019239453
ca9df6e1-d8d5-4450-7ad7-246de200e9d8,0.48803467,0.2903298,0.2626028,0.01716034,0.068464115,0.0030992343,0.0271707,0.049895737,0.042761315,0.0027270827,0.06238541,0.051636882,0.0027686115,1e-06,0.06192028,0.012243676,0.058248326,0.004084095,0.02935801,0.030236268,0.0014918813,0.0011720827,0.000983746,0.006051399,0.019497365,0.027872117,0.0048369598,0.0035313861,0.0042301733,1e-06,0.01678474,0.0030107782,0.022517193,0.0028194243,0.017572494,0.0017284689,0.0074958415,0.02605503,0.026206959,0.0023324997
cb20addb-bdc5-fa80-eca2-295c6502c457,0.45705703,1e-06,0.20049945,0.04503785,0.09647762,0.5385823,1e-06,0.06212601,1e-06,0.0111453775,0.06326572,0.045945548,0.29887757,1e-06,0.02627776,0.006283042,0.04974153,0.2894508,0.020932544,0.030975254,0.17135286,0.072593294,0.061584134,0.012386006,0.051597457,0.028833894,0.0011091951,0.39058292,0.0149246575,1e-06,0.020393044,1e-06,0.030200271,0.0052630855,0.017610995,0.092560105,0.013588961,0.009981239,0.010089281,0.0012233525
cb68e867-91ce-9592-7e84-dafc3d7f8f5e,0.55872875,0.15079847,1e-06,0.007553559,0.07024784,0.003584838,0.022123741,0.05712245,0.067744754,0.004311129,0.03910168,0.032358255,0.0022590903,1e-06,0.038749617,0.018750742,0.08179609,0.0017830033,1e-06,0.029770307,0.0030053484,0.002012392,0.0019339275,0.008023619,0.050702564,0.02956544,0.0009086306,0.0050773816,0.0042612893,1e-06,0.016996307,1e-06,0.022006031,0.006794828,0.017612748,0.002004852,0.0049848706,0.009402137,0.009324206,0.0010936776
cb9cfb7b-064e-ea9f-2451-22af6036b96f,0.71745205,0.15644597,0.22650646,1e-06,0.027092727,0.0035158677,0.015820066,0.073515825,0.097469375,0.004321642,0.059294082,1e-06,0.0004841888,0.0025824225,0.22454642,0.0038930327,0.026535606,0.00046229936,0.009075776,0.029519256,0.0013145076,0.0012910757,0.0010479369,0.0016506064,0.055181593,0.019781956,0.0005947523,0.0010628422,0.0021573184,1e-06,0.020402111,1e-06,0.024189847,0.0028009948,0.017446954,0.0003239332,0.0012578155,0.003617075,0.0033950577,0.00051597605
cc0440b0-07aa-244f-5b6c-dfaee5934647,0.5663591,0.143598,0.24422747,0.0037147955,0.013858863,0.00550778,0.0064232056,0.054800104,0.025552547,0.0027778703,0.059669025,0.02962569,0.0012399306,0.051768765,0.005978842,0.0027965277,0.018156739,0.0011889855,0.022276182,0.030050037,0.002047049,0.0014080792,0.0011815374,0.0076727215,0.0062105246,0.022813106,0.0069376556,0.0015683123,0.004174278,0.05877905,0.015435593,0.03843911,0.023111882,0.009459465,0.017697498,0.00092825975,0.0023984679,0.0047941585,0.004678849,0.0052549443
cc09bb7e-fc13-9c7c-6ec6-36aad422ded6,1e-06,0.30223432,1e-06,0.061933607,0.02892634,0.358593,0.005215025,0.049879096,0.10791823,0.004141533,0.054448046,0.047943924,0.0056798304,0.044407077,0.0072082817,0.0024690118,0.011653413,0.004259955,1e-06,0.029812908,0.009391575,0.008715251,0.00877645,0.007947808,0.0043151677,0.029899953,0.015707437,0.0037615416,0.017513594,0.043778103,0.018908298,0.066674665,0.021845933,0.011223115,0.017649509,0.0018223756,1e-06,0.0044497987,0.0044150436,0.005934859
cc2434ef-2091-fc9a-9d09-01af20bf3e6b,1e-06,1e-06,1e-06,0.0031048874,0.0096617555,0.0021472503,0.028136114,0.06483659,0.024087727,0.0051995693,0.06871826,0.027742388,0.0011322093,0.098423064,0.0070520183,0.0032835598,0.023095286,0.00079495064,0.024152545,0.02991021,0.0022591038,0.0020073294,0.0013234457,0.008064253,0.004409612,0.023591442,0.009762359,0.005675825,0.006536787,0.09327422,0.013536193,1e-06,0.024383463,0.010176279,1e-06,0.0007053845,0.0069365744,0.004513413,0.0045251534,0.011095403
cc55ae94-c116-5d65-c5ac-4c4ea523d24f,1e-06,0.2874015,0.22771272,0.04210605,0.08918181,0.15364239,0.11860368,0.041325454,1e-06,0.003826643,0.06001259,0.035260543,0.0457644,1e-06,0.042414006,0.0050887344,0.025418852,0.016756073,0.022694305,0.028751584,0.010399902,0.01070137,0.008766851,0.001594077,0.010627309,0.022617714,0.0054961047,0.029904889,0.0038611859,0.01014099,0.014443185,0.0012039753,0.020460587,0.010799178,0.017545098,0.045894813,0.0013001834,0.008163221,0.008067347,0.002382392
cd38387f-e259-a502-9adc-da5bfd379c3a,1e-06,1e-06,0.24787901,0.001573061,0.011834281,0.0043803947,0.0034640855,0.0601548,0.019524226,0.0014667221,1e-06,0.038203944,0.0010650655,0.053697314,0.0061768205,0.0018350901,0.018721687,0.0009039783,0.029861227,0.031842362,0.0012409248,0.0010635316,0.00081464235,0.010700627,0.0029040747,0.02426417,0.016387815,0.0008302373,0.01488921,0.058529,0.011172304,1e-06,0.023086825,0.0060826107,0.017655268,0.00083518564,0.0006989007,0.0073385444,0.0075219874,0.004658884
